id,price
6030,920.9276776695524
6031,1113.1033591763955
6032,754.532101981687
6033,4949.822419223061
6034,1831.7056483770298
6035,832.7232881590855
6036,2714.1583881246106
6037,3397.049479210221
6038,879.256202054201
6039,1956.36129306417
6040,2564.8791076856296
6041,521.9498976438665
6042,918.2978070887401
6043,9949.398416742652
6044,518.5424739248109
6045,2186.7475472368283
6046,1619.544474543016
6047,1371.4876782741069
6048,1373.255679654348
6049,1143.415834562195
6050,4544.241648304972
6051,6911.443037777491
6052,11372.157499353214
6053,5166.9544099494215
6054,8606.865512926484
6055,659.3905854117462
6056,5192.554178597387
6057,1798.4117908133337
6058,3904.7918427836244
6059,700.6457920063591
6060,526.4746218273535
6061,10780.0481914671
6062,781.5065686748163
6063,14896.643120344152
6064,5136.961037445013
6065,1674.224542769627
6066,4272.451517021399
6067,5273.1218520540615
6068,1670.5114275755113
6069,12111.81221329339
6070,1684.8538822692071
6071,8135.96792044596
6072,7631.589334394329
6073,2738.9016037036777
6074,6084.843080587234
6075,847.2896614875575
6076,10117.518650235863
6077,673.8489058241197
6078,6349.752145018209
6079,2895.4488078552513
6080,1038.9661358627354
6081,740.2266549475722
6082,1060.606489885428
6083,2330.8859244623077
6084,623.3634719899643
6085,627.1889129700733
6086,1024.481551385114
6087,17322.265486296616
6088,7557.048779965212
6089,3520.5637041914288
6090,1324.724198596287
6091,736.6657511899051
6092,2844.593641268645
6093,4298.276577859642
6094,854.7666362901992
6095,4231.211197421924
6096,3706.936042723325
6097,1620.9952353755398
6098,2140.139864708017
6099,1359.0504009134233
6100,663.4992578586209
6101,928.3285788766525
6102,2155.320891737409
6103,4843.536383219955
6104,2905.530690884909
6105,4924.352479254003
6106,1696.5735279769017
6107,725.6763195835686
6108,786.6465097199115
6109,662.788753413045
6110,2274.110299488142
6111,1527.893150610604
6112,12305.22147157498
6113,869.5841399242283
6114,1619.3024902485497
6115,5872.046113272464
6116,9555.717727015046
6117,2013.792241953489
6118,727.5656586287034
6119,1822.5393733997334
6120,6343.028299319726
6121,1008.5666811122676
6122,746.1167274036922
6123,760.3107403258845
6124,871.338043140716
6125,13485.631663655871
6126,15120.386728216674
6127,1960.4568020829245
6128,16329.682808339347
6129,4415.123319384791
6130,4375.68299378634
6131,2938.903808827901
6132,6406.416575608306
6133,1485.3707649390572
6134,1829.69033910308
6135,2487.5228735877
6136,9083.263947282965
6137,1703.842118739126
6138,604.1447653274538
6139,4350.891352186702
6140,2686.53022265951
6141,889.9696908956296
6142,14013.73582951508
6143,832.7232881590855
6144,1073.5917864204457
6145,14436.53129563854
6146,650.1915230949063
6147,2135.481936882538
6148,4800.269516815093
6149,3122.352382537039
6150,449.8304349444349
6151,4452.035012550877
6152,1124.3618217829608
6153,959.2560684446076
6154,2282.2675852844645
6155,1864.7886668209658
6156,5726.660937198068
6157,12016.194451641853
6158,5035.379985573462
6159,10226.50044921185
6160,786.2721443742794
6161,4698.628000128401
6162,466.90371411359786
6163,1688.2824361332766
6164,4341.662270510541
6165,773.7090481004296
6166,588.9686684935258
6167,590.285408575474
6168,797.6697674153505
6169,954.2663236429173
6170,933.4709911647461
6171,12938.541409481773
6172,825.4276831353897
6173,2425.042030371527
6174,948.4394471314683
6175,463.0990113066757
6176,4988.076681074124
6177,5867.500920947614
6178,2232.4707663915324
6179,5040.310336918378
6180,4419.913527438219
6181,999.0043153151724
6182,842.8433752487839
6183,785.448951856802
6184,620.1691338099974
6185,6052.47852793946
6186,836.8624353458376
6187,6341.520262464592
6188,1244.6118109407007
6189,7797.581810197562
6190,668.2787391889461
6191,7231.637806316568
6192,2402.173224167692
6193,8956.648824853128
6194,9051.468221446296
6195,3181.7051702600384
6196,3772.1275510204073
6197,4557.196545201182
6198,973.7650863843434
6199,2748.1263116555897
6200,4008.122334668425
6201,5619.014843591312
6202,4239.047566289613
6203,1697.300692599069
6204,4770.615272785105
6205,848.4558060931241
6206,6835.634198313593
6207,551.3425806765817
6208,1624.6941294958867
6209,1510.9292572451498
6210,1367.5547026604654
6211,3507.2406932617605
6212,770.3355458189129
6213,921.5936271531821
6214,4606.839078499973
6215,15565.04981553639
6216,2462.3318936821524
6217,2382.7558931393187
6218,1644.4580964233112
6219,6270.652004483611
6220,3826.251649053442
6221,1844.9991319273365
6222,4336.6325783270295
6223,580.2113760309621
6224,867.238730617491
6225,1865.2796926184158
6226,1012.1604548090163
6227,933.9408448053669
6228,690.6966868833921
6229,738.3210189746519
6230,5141.378804414022
6231,16847.381406783545
6232,568.9057750084372
6233,2833.471441866831
6234,4372.264095770177
6235,459.70296511214866
6236,772.8218030480425
6237,2195.581772554643
6238,8059.853354884789
6239,2318.801415695389
6240,4177.1517987132665
6241,7534.86517614471
6242,2511.1724019842877
6243,4917.775766824094
6244,622.8990075104339
6245,1866.07798555145
6246,4267.756016594618
6247,2647.9091281436818
6248,387.0789127737341
6249,3276.5761466342797
6250,1598.7736002998035
6251,713.8359287468094
6252,1646.6398678429096
6253,1152.1242317610704
6254,12061.102801153645
6255,7520.790535703945
6256,673.9167091800199
6257,553.4526547843799
6258,2749.9524055611037
6259,2745.7264332890104
6260,6196.077307384264
6261,556.5796320453126
6262,15507.589265790326
6263,898.7315030720168
6264,3770.0111711228483
6265,1070.7891154915844
6266,862.6308171642298
6267,4134.12564963117
6268,1771.1981902389944
6269,9690.880217162194
6270,1754.4568807324251
6271,6478.308371983807
6272,1903.5913970418362
6273,4504.6627509882455
6274,3320.546148538091
6275,517.1854147802932
6276,13025.13836237107
6277,760.3107403258845
6278,16210.317813300022
6279,630.8527750604211
6280,2183.7098333477616
6281,2835.5454409497493
6282,15463.333956841037
6283,9402.871512933354
6284,1329.5188730646223
6285,5909.313793365795
6286,1176.1245606575965
6287,3220.908446540232
6288,949.5731498569475
6289,11985.658569573054
6290,1081.0080989120092
6291,1663.8801157174962
6292,6884.239149097003
6293,3348.6733129426793
6294,3007.9215333608313
6295,548.1522686177066
6296,3591.629653725514
6297,3491.2998270975054
6298,1045.5325859111679
6299,786.6465097199115
6300,2221.7928972376603
6301,1778.8099338091351
6302,3095.69141196481
6303,7525.481565646059
6304,1930.8291782672725
6305,2672.0965629455623
6306,666.7134201413774
6307,2800.991675334925
6308,1062.8161686878796
6309,10905.67214157959
6310,828.370151242965
6311,793.2735493352276
6312,7471.515025590073
6313,934.0598086022708
6314,3423.4039968644174
6315,9499.35848622519
6316,730.303058247966
6317,1019.7266866163712
6318,1971.2510119047622
6319,618.6802837509083
6320,755.5246926163048
6321,660.5911225724234
6322,881.5150670939421
6323,4924.175587895919
6324,2508.3112046843767
6325,3092.370451718668
6326,2327.44828617123
6327,4171.028379210177
6328,1774.7737144319099
6329,6089.35049319728
6330,1211.311431082069
6331,1969.3143786643843
6332,786.6480476913824
6333,1826.406510344229
6334,7506.721254532495
6335,5940.63033558834
6336,896.8540681369295
6337,4707.450743426216
6338,3727.0966068541625
6339,1203.6960213374632
6340,1066.7569209385074
6341,3284.0001857962507
6342,3451.326206600878
6343,1854.7137386936445
6344,802.0637069607783
6345,784.2941154069106
6346,1384.4942445070192
6347,1716.6671993179725
6348,946.8199870553747
6349,5381.2167759659305
6350,1769.2347512555555
6351,783.3661062742585
6352,482.51861093350556
6353,3346.098738600416
6354,1598.4816665583703
6355,2312.799192176871
6356,661.5701969953221
6357,3362.0478455914463
6358,5106.2167914240645
6359,835.0381859410427
6360,1973.1792092392752
6361,788.452964207472
6362,774.4336568864369
6363,5185.518018048165
6364,8534.32039625899
6365,4235.224542620291
6366,4113.9889642580065
6367,950.5147516972971
6368,737.4262132049305
6369,5547.979500422179
6370,2180.7050969532042
6371,770.276062528669
6372,513.6216914186441
6373,4234.961494861042
6374,2524.6398678693376
6375,10426.363871626938
6376,16686.629820591013
6377,617.6964842203257
6378,1486.3401165678606
6379,857.5013235167288
6380,5444.108648680632
6381,1544.715204455908
6382,6701.781181754305
6383,2418.512530207818
6384,9762.247799242929
6385,16055.420814326642
6386,934.6081246993352
6387,5893.3709622888755
6388,4131.618815632931
6389,1495.3474446484342
6390,5290.816827197273
6391,4958.195084974548
6392,1386.9233692454
6393,1945.4349160615977
6394,8531.869064625853
6395,1734.309845939469
6396,1203.6960213374632
6397,1461.2008940917467
6398,4133.928089330846
6399,8450.045921954203
6400,6613.851500252994
6401,13742.983021541948
6402,832.8610328311304
6403,545.2389751905541
6404,780.9473068999406
6405,558.6422662776238
6406,976.4797462348379
6407,911.8127633328069
6408,5096.513007015886
6409,2294.1221590391724
6410,788.487501625648
6411,4022.751113298601
6412,784.5077943807346
6413,1760.2983472864444
6414,4642.537410454702
6415,737.242984760776
6416,1483.9130693608258
6417,950.39267999105
6418,2412.1242897864927
6419,3442.336464717029
6420,493.9649618368633
6421,2232.654953463087
6422,5271.19442351896
6423,836.1149830922088
6424,3193.496353377984
6425,552.484236616898
6426,2501.7719740136627
6427,630.6206407599544
6428,4230.259627391116
6429,4563.584304711826
6430,5193.504589194033
6431,1048.2769326292944
6432,3885.7418804470617
6433,4711.219030814575
6434,1600.5733426044887
6435,719.6297955299024
6436,1050.862375602852
6437,716.7454471001713
6438,7751.235442205414
6439,631.6044402905371
6440,1885.1094385018152
6441,1869.223251702109
6442,1644.3824393911814
6443,10266.720957731775
6444,11676.9519471641
6445,543.1870530120691
6446,1951.0906714733544
6447,4228.899789430254
6448,1791.723998789553
6449,2849.9679113630855
6450,735.3118744767694
6451,5799.205591684732
6452,541.1305173571932
6453,502.9783755772505
6454,720.4583511143508
6455,2398.3666033718127
6456,12110.134587188475
6457,541.6709862438239
6458,502.7092606597206
6459,830.9042289473767
6460,2488.3445000082875
6461,17123.813793406436
6462,819.1256428746613
6463,648.6733158028114
6464,1239.6361361001975
6465,770.8490182899594
6466,4252.541646965126
6467,725.8713197485771
6468,1967.2315248768052
6469,3604.7205582644474
6470,5366.577987269712
6471,16582.599238305418
6472,418.4715051020409
6473,2754.2403345225707
6474,2046.647798638176
6475,5068.88590937536
6476,1392.9087577505634
6477,12785.659452106658
6478,4271.438891708782
6479,5123.970990522323
6480,4381.087787746381
6481,850.2445714347407
6482,1769.9627506324966
6483,12425.05400688649
6484,3996.571149488354
6485,9350.720124470075
6486,509.45647811892457
6487,6481.621840287972
6488,12273.671432167786
6489,11161.361530496855
6490,8163.537640559181
6491,10923.37331453249
6492,951.8417277868214
6493,1843.3392093176158
6494,769.6173432347663
6495,11406.044185371118
6496,2287.080142220543
6497,8113.267010704968
6498,978.8709249024857
6499,1931.374612830632
6500,880.1033621094238
6501,841.6215180143174
6502,2503.663302663359
6503,4815.910600134515
6504,845.6400715008566
6505,5010.727089164795
6506,3399.055206770876
6507,4746.235192106351
6508,618.6802837509083
6509,9396.129327249973
6510,662.3847095029276
6511,3219.275981923529
6512,1504.1632705389848
6513,8008.8667723015415
6514,16155.748241478275
6515,6271.27464842619
6516,675.1349565896251
6517,1377.1994339100888
6518,6269.217417504031
6519,5919.391184807258
6520,9056.31495160067
6521,3196.5121657595905
6522,2920.6725575998253
6523,8993.358212662059
6524,833.6973185404688
6525,2785.5705637154356
6526,4134.561186887396
6527,2184.829586167801
6528,4545.625640786223
6529,666.7349322477567
6530,1867.463589334424
6531,8752.117517006802
6532,12227.937827744372
6533,4422.152417555335
6534,14168.26419121653
6535,1044.5150302470406
6536,2060.4558849069226
6537,5982.767432222891
6538,779.4553087293028
6539,4478.45198979592
6540,467.51956970371685
6541,5356.443645619634
6542,14250.478626888185
6543,4314.233532817392
6544,10290.570880575742
6545,4416.899680877179
6546,1320.8624747527253
6547,4774.0011969181605
6548,1807.3882767993605
6549,915.6201459035324
6550,5465.948793794289
6551,4708.638595521542
6552,586.151456730538
6553,7790.482855546892
6554,788.0752876182676
6555,599.7406789259992
6556,12686.665899492344
6557,9771.969144027975
6558,572.0120880179352
6559,11861.454664021441
6560,767.3039258448993
6561,3452.977578369725
6562,4602.588604725403
6563,16119.165517210258
6564,670.1155899179205
6565,14137.34879066671
6566,5058.651700023774
6567,936.3020406518373
6568,5897.554602150398
6569,3238.5149066488734
6570,3257.1332128770996
6571,719.146398304275
6572,1750.603333798651
6573,17160.233171768698
6574,6400.404061125059
6575,944.3062235682792
6576,420.3047826671461
6577,1035.6515234465917
6578,1994.7862268047857
6579,786.6477034691827
6580,974.7182155610998
6581,3301.9657993907117
6582,4414.139669347765
6583,1177.10972577065
6584,4225.073158435641
6585,1162.100511869804
6586,470.2530411196725
6587,8083.854211524149
6588,993.1212795068021
6589,1118.8205210229407
6590,7649.585987726078
6591,4201.225284544107
6592,5329.238297644814
6593,2022.9906206455946
6594,5428.756843124921
6595,6134.0158276076745
6596,714.3603505946953
6597,1222.5696608972255
6598,4849.386680234837
6599,4455.074752792956
6600,534.9075691159348
6601,3903.0219315992385
6602,881.7302123985412
6603,1656.0248397231248
6604,5469.761518693608
6605,1185.3440801320528
6606,708.1795030224381
6607,632.3850557019533
6608,1302.1497480064756
6609,861.8256613965099
6610,713.7018328465073
6611,547.7388012634489
6612,7256.456263185882
6613,8139.097695264022
6614,7709.899616776205
6615,10343.904443493417
6616,542.5718335320499
6617,5432.998764367906
6618,5151.773049434244
6619,7467.8892540419765
6620,763.4404590432049
6621,15844.756750816781
6622,6951.760068813017
6623,1148.79268149714
6624,865.2347363891172
6625,8119.1223400848
6626,2685.7323484299795
6627,9967.064074144579
6628,9387.923784345128
6629,6973.113285991951
6630,5221.188820220221
6631,1037.1114816536312
6632,2247.0050255102046
6633,578.2291134455254
6634,785.3947859008786
6635,698.7741174465948
6636,617.7010124252791
6637,1993.6755709010363
6638,3524.910139266226
6639,2876.8769015006374
6640,7216.464674408511
6641,891.4782984784293
6642,983.1529246129898
6643,9191.883456644191
6644,1089.6651529065502
6645,797.3884261032672
6646,749.6652845469819
6647,6619.511602217009
6648,12546.19298321922
6649,418.2261361914943
6650,10305.629294217688
6651,877.0794101918111
6652,5005.034461451248
6653,751.7332523023088
6654,462.42512911078
6655,807.4139741454803
6656,2867.9430781172105
6657,1946.410423102501
6658,5327.047334271826
6659,755.5246926163048
6660,4167.709482195879
6661,4978.796896294586
6662,5064.149895610874
6663,12049.058228200369
6664,720.3731890091174
6665,449.1683269917876
6666,4337.067295678916
6667,7005.988595116389
6668,6439.991855174337
6669,881.8805252431237
6670,1025.1721553700193
6671,5449.895850340137
6672,4243.662862853067
6673,5400.045543478938
6674,4987.954050927568
6675,2734.8509691705244
6676,849.0077642146579
6677,1603.775861471053
6678,4797.6451814058955
6679,2345.4265766532094
6680,1013.4759899198676
6681,534.5060970937444
6682,490.27751015851476
6683,3946.6027315498513
6684,4754.772565491109
6685,569.4438474198192
6686,713.8359287468094
6687,1761.8845397458167
6688,7488.825904990863
6689,14255.92876522139
6690,2468.603713108874
6691,1376.4261640536429
6692,13233.781318859732
6693,2176.552569819092
6694,544.5926548442337
6695,1028.1928429387342
6696,5165.090878598825
6697,3913.948564625203
6698,1915.85512565091
6699,8418.48457789256
6700,2637.594435990159
6701,3615.161649960017
6702,2014.573556499732
6703,863.2918773048142
6704,541.6709862438239
6705,7429.817125853688
6706,733.2511394557822
6707,723.8596002527864
6708,14122.24535620568
6709,746.1167274036922
6710,790.6319840319153
6711,1623.1128666456632
6712,11641.588212469691
6713,4534.833213413572
6714,2922.6866950113376
6715,4569.992646458096
6716,5252.172244942002
6717,2514.7972511198336
6718,8035.606811593869
6719,6431.57099155374
6720,2142.800208060805
6721,719.146398304275
6722,2756.3430936513646
6723,737.242984760776
6724,721.640810116685
6725,7245.05152984489
6726,9397.374858324045
6727,844.7854172846148
6728,1598.3543414339247
6729,4909.271118809885
6730,3637.359209441217
6731,10064.963860649228
6732,11604.171187399284
6733,5393.093743629217
6734,3418.504706523635
6735,4164.10734962406
6736,14277.182816849992
6737,6281.197918009912
6738,2351.0906609801414
6739,618.6802837509083
6740,1980.2755375611596
6741,640.0947842450917
6742,12897.028384754463
6743,544.8641939731623
6744,1378.2550966414535
6745,1047.1149279980148
6746,2698.234233035479
6747,2648.0500002748977
6748,5928.156855199949
6749,4659.487380952383
6750,9697.702713975497
6751,4608.360745397426
6752,6424.279050259629
6753,1192.703040949538
6754,16124.988726570238
6755,856.6876020343577
6756,719.6297955299024
6757,3366.787573696145
6758,5054.6642920929235
6759,482.5707515113921
6760,13892.36108728104
6761,717.3094515486102
6762,823.8226443868658
6763,1855.001291048688
6764,12224.978864856545
6765,888.9394212903353
6766,517.6802613133112
6767,420.5587366205224
6768,1097.189397214021
6769,5385.2082467095
6770,5390.682050082192
6771,542.8595826978121
6772,416.47071130125966
6773,5501.41898681782
6774,1208.6873438294897
6775,467.706555938233
6776,14097.328974922693
6777,2418.4726375900764
6778,6237.587993197279
6779,1456.0088688522144
6780,895.8093364909803
6781,5426.332080160018
6782,10810.52204176115
6783,6425.790271013224
6784,5482.68602477762
6785,4304.757537460206
6786,1030.5163775510207
6787,1458.459626199117
6788,5622.1354120609685
6789,1836.3174116951518
6790,2371.6890872938284
6791,2701.956685820689
6792,2905.597289218717
6793,1267.3162186030327
6794,1601.3117021615299
6795,16577.1435353232
6796,4237.510763462073
6797,4437.160000953784
6798,575.3951417968776
6799,788.487501625648
6800,15451.333576344223
6801,781.0614143715552
6802,4055.6252724321785
6803,1204.0382266591134
6804,2512.8392097101923
6805,7002.933285414776
6806,848.4405938530983
6807,611.4324726296285
6808,2129.636527191405
6809,506.2152444460872
6810,4137.411796050095
6811,1247.3785558923385
6812,2217.3715296563937
6813,3273.2798581940656
6814,425.9523545570202
6815,1086.5302127337225
6816,4854.836291292168
6817,1354.592020409355
6818,10739.806300264316
6819,782.3656717838495
6820,480.9128048496735
6821,11226.301727928014
6822,6744.5009222662575
6823,706.6513849093758
6824,1213.786747524748
6825,2110.0014321541457
6826,2009.3612296935312
6827,8181.524425447778
6828,1618.2031549168007
6829,464.3591079530524
6830,5505.196901390584
6831,5021.820933327888
6832,997.7828001854289
6833,1096.870177175584
6834,1088.4034560721775
6835,2543.1990585736353
6836,879.2129298673044
6837,883.8058416773872
6838,719.146398304275
6839,4551.040794494513
6840,3426.8173856961876
6841,1511.4077225199103
6842,5694.0841326530635
6843,1051.709115076444
6844,8574.717872038707
6845,11638.809213914821
6846,4653.794399110602
6847,671.8312927919742
6848,859.6151936509624
6849,2649.483555194806
6850,4825.635324929302
6851,781.8515969330726
6852,528.9349001978161
6853,11773.906341814487
6854,5291.708401959384
6855,9779.365807389928
6856,1810.414656826076
6857,808.9348054133744
6858,1134.1243253968255
6859,2878.274337268886
6860,2730.952301660585
6861,5347.423843537414
6862,3602.7417372280916
6863,977.8691528630844
6864,1957.3879327888326
6865,2857.4049711697267
6866,744.6754674444203
6867,3853.597550696924
6868,1308.5760005846284
6869,696.7130794513547
6870,3185.9747402597404
6871,16575.01217754062
6872,1005.76209624471
6873,853.7227487786519
6874,491.81019480519484
6875,920.4866811514557
6876,1267.8295830969962
6877,3020.510055223773
6878,11264.513415984888
6879,1615.3041451268575
6880,3013.917087198515
6881,512.0151305473406
6882,3475.2058264491166
6883,4581.35027649877
6884,9483.631355191721
6885,558.6422662776238
6886,1051.6365722279868
6887,2230.580231009701
6888,1524.2702891156464
6889,15084.515477376059
6890,2905.81627619195
6891,3805.657103060283
6892,2087.104869793595
6893,857.9728009072489
6894,1513.523297178105
6895,552.9113390135846
6896,17345.572767421076
6897,4877.8422042389975
6898,516.5158962863609
6899,7829.673815249715
6900,812.5858519318881
6901,2595.58366580485
6902,16073.968814855354
6903,5077.236773011099
6904,1018.8159863945577
6905,7290.79573736104
6906,12204.515460149438
6907,765.2214427335608
6908,5560.351413786029
6909,1668.7118135098408
6910,2415.6939948095137
6911,6337.7412601803735
6912,16497.519381972335
6913,1477.1343907118971
6914,4460.550249989152
6915,2900.212030498316
6916,842.8433752487839
6917,4658.674713886561
6918,875.8158380217627
6919,3049.5013485255345
6920,865.0787159339076
6921,843.1994636759425
6922,9664.584098997255
6923,4290.317479306409
6924,459.07590223030826
6925,1038.7335308740385
6926,1039.552218811438
6927,10293.749272006511
6928,1716.6072880550428
6929,2353.173088927179
6930,3680.832921982949
6931,9822.349307142498
6932,1951.6950893531603
6933,8639.348543288965
6934,774.2911231210134
6935,4254.419815869968
6936,7133.372087149187
6937,918.5149387616395
6938,2065.5127438814397
6939,1768.1040677739184
6940,3132.9077721088424
6941,4011.389928036845
6942,1165.3939250010048
6943,16852.284835459413
6944,4073.559902298679
6945,907.5000182343622
6946,2956.4856026513175
6947,7399.833653578678
6948,5074.888260590879
6949,3988.9173882777745
6950,1077.1176612180454
6951,1148.7660419629194
6952,3739.89050758765
6953,579.5577225129039
6954,787.5759770699925
6955,4295.635429715823
6956,8345.169538730706
6957,14078.695179883951
6958,2256.91130218529
6959,589.6708948921173
6960,14791.713645124717
6961,591.136652677939
6962,3284.8690746234356
6963,754.8661748681168
6964,743.9101253142262
6965,701.1606603267473
6966,3821.4466337305903
6967,636.4193435232706
6968,1529.9757727627693
6969,749.6652845469819
6970,13601.151749636745
6971,2338.9482799278703
6972,7751.235442205414
6973,8786.746570607342
6974,1861.0566174128116
6975,1694.447524134202
6976,719.9205076896408
6977,462.8741091884118
6978,1663.3683943372578
6979,495.47002163145964
6980,4610.121324097757
6981,1737.0420364451086
6982,2444.4604488765203
6983,2189.7672914217
6984,3333.2032836637804
6985,11692.569556989514
6986,1308.1596050262954
6987,672.2337509671161
6988,726.9581798072597
6989,15661.025712578208
6990,2544.615614564007
6991,5423.011294930625
6992,5093.647368548026
6993,5797.670782470021
6994,836.2107461784128
6995,10369.297795994507
6996,4163.416588883423
6997,741.6012850495372
6998,1335.9012888380914
6999,6260.45614115646
7000,3855.381008972556
7001,2402.700875931912
7002,2950.219122007437
7003,473.08319111653213
7004,6715.801276798534
7005,669.9875205345039
7006,3402.8002999046107
7007,3109.7645052764688
7008,9145.996154111208
7009,6419.707311392983
7010,2557.002058153787
7011,1632.549794203199
7012,3940.070834704535
7013,1142.6178139144188
7014,2920.6725575998253
7015,7036.115759087791
7016,725.9083336498072
7017,748.5633329327017
7018,651.628129073592
7019,618.8217846052121
7020,1349.2645785683048
7021,3623.198033949845
7022,606.2511042029886
7023,7285.964967550472
7024,864.6642462102461
7025,1066.8877088177612
7026,9761.938245048012
7027,2432.4952703374433
7028,2289.56262035196
7029,1090.9433259486552
7030,15691.743382196251
7031,810.0774543701871
7032,1824.784203520176
7033,1781.5745043294035
7034,14290.584462754066
7035,11523.84664876484
7036,623.6001783006787
7037,786.4938788027789
7038,4388.769397864691
7039,5522.461666032315
7040,12287.609363894726
7041,5513.6555889534175
7042,4172.919765323109
7043,952.627370417993
7044,8122.163381835141
7045,977.4744777987884
7046,952.2895550000876
7047,5260.6197860984
7048,8281.931644403203
7049,7626.998160647696
7050,967.554489821928
7051,4348.001058185876
7052,9513.33880448154
7053,615.5741537726469
7054,4606.705894701582
7055,1693.333140055571
7056,729.9448990740354
7057,4525.62832221082
7058,4761.536600766817
7059,6476.532887612515
7060,791.9414567731814
7061,15957.425051148499
7062,1095.976247766699
7063,2944.2494372191827
7064,10321.487106540751
7065,6531.354596704802
7066,737.242984760776
7067,634.2319248841812
7068,1023.3711385229768
7069,4406.086687176919
7070,4501.601564601475
7071,908.2149835896643
7072,2346.0403817908145
7073,2309.257384550891
7074,5709.387812544989
7075,3831.613097656312
7076,737.9696774559688
7077,3173.5803456503854
7078,5660.564982915678
7079,2668.5207279635088
7080,3032.6305187074836
7081,4009.9711958116577
7082,7547.909017607449
7083,4714.842845918073
7084,813.5612725812448
7085,959.2560684446076
7086,714.3603505946953
7087,4260.191157205013
7088,4288.402495447444
7089,2864.035574425927
7090,3987.8741215544146
7091,2093.175601745705
7092,5390.072943453234
7093,5631.198347101543
7094,9132.577614858545
7095,2562.3681420506714
7096,959.990310996117
7097,16401.234147501815
7098,1038.625034465665
7099,12363.557424926608
7100,1929.418548030795
7101,7384.843008745415
7102,1198.5485374066188
7103,585.3736542715423
7104,4088.1831450347713
7105,2124.0071882086168
7106,1041.7504846938778
7107,6640.801003726908
7108,3175.6896718906232
7109,526.3662807635511
7110,5309.911258554683
7111,4679.137432872701
7112,2634.7541642323213
7113,5378.7470248932905
7114,861.0977574289263
7115,10928.257834763248
7116,519.1825726580264
7117,974.3825770774754
7118,553.8532566496727
7119,11127.538970881244
7120,1510.1436893851208
7121,2924.896111317303
7122,1561.2300263965528
7123,3914.3889376323273
7124,4392.538429533954
7125,8849.363157298863
7126,3062.022023902457
7127,772.8218030480425
7128,3920.485175126125
7129,719.146398304275
7130,3092.3552872653413
7131,5417.889404761908
7132,787.1048668048653
7133,5569.422885279962
7134,787.5759770699925
7135,4873.743062350449
7136,689.0723168674106
7137,4720.696441234342
7138,7860.604868472459
7139,1062.42809426454
7140,16618.995407737846
7141,2525.9370553506155
7142,3076.8730644877464
7143,970.4637003699355
7144,4941.0455259471555
7145,6213.59232156714
7146,16074.242902957709
7147,1071.3441169109187
7148,5514.529222267404
7149,770.8490182899594
7150,4194.9808764438085
7151,6477.391006443408
7152,462.50293970415464
7153,862.7308972049937
7154,1047.5386845435182
7155,1896.1890170040579
7156,2749.0061536281187
7157,9593.634900879802
7158,1310.5450121824101
7159,697.5970272401319
7160,883.2335600376452
7161,3195.4212316166463
7162,2518.814982645509
7163,11967.594519990796
7164,1281.4801095400373
7165,888.3199850649065
7166,1035.800472013524
7167,892.7194466038625
7168,2166.471413647934
7169,8090.926568531939
7170,418.14959076991846
7171,3378.687114975739
7172,5038.272775101042
7173,5205.001203406938
7174,13938.678200640357
7175,1233.584057203183
7176,791.8968492392926
7177,1974.9892134009408
7178,4682.610026370341
7179,8034.783990817351
7180,423.13376855366175
7181,971.9097798665148
7182,538.6738421557775
7183,8675.155841045604
7184,6014.0339127633015
7185,496.3780800301113
7186,1810.4721347035745
7187,549.4713957623526
7188,1903.3007623635503
7189,1213.5646479987224
7190,849.5868776192983
7191,552.8794503929082
7192,4847.874492961401
7193,5835.729794578138
7194,7541.026877960979
7195,16828.36308556917
7196,5612.6542544071635
7197,2616.598470350795
7198,1855.260211561333
7199,778.7145356947021
7200,774.2911231210134
7201,620.6191751998217
7202,3912.323190574507
7203,2349.4591064788756
7204,998.7184235671689
7205,827.431988325017
7206,3093.3845296913128
7207,6658.60947583754
7208,7835.603596126476
7209,1915.3148945901373
7210,533.2086249272709
7211,3521.1788887397065
7212,6426.350025265016
7213,5279.909395288178
7214,14970.974348902673
7215,652.6427799421059
7216,10127.115390588524
7217,947.4877722245922
7218,3410.3599424559397
7219,5422.4029164249005
7220,3166.3375689779764
7221,1632.844701539771
7222,8186.09355468874
7223,4610.909139708583
7224,5128.033120508033
7225,7536.971230566478
7226,4194.45772398378
7227,595.0038861371339
7228,10538.56599441717
7229,3193.3988499198426
7230,537.3463538676193
7231,923.9514917096348
7232,1531.0690223107083
7233,470.2530411196725
7234,4724.302977756107
7235,934.202230477285
7236,7986.946553390483
7237,4040.1979373027693
7238,699.6779888305423
7239,3185.3567152665196
7240,17230.72865562215
7241,5169.296445676783
7242,2982.4148667641766
7243,6492.887588833774
7244,7753.890617336799
7245,4713.098969301961
7246,10710.240523356822
7247,1881.3925351603098
7248,1690.8806978005512
7249,2035.747546952577
7250,478.44786459296125
7251,891.30241336258
7252,911.4011941294697
7253,5249.555041620435
7254,871.338043140716
7255,4148.223664965987
7256,3845.1239396843353
7257,901.6108539327684
7258,3402.6475575264294
7259,684.1839057393842
7260,1913.7490637029139
7261,3572.8533164548485
7262,12259.575943877551
7263,1770.6766395322645
7264,719.6297955299024
7265,1637.7781865071233
7266,706.5655047207471
7267,1004.6139399092971
7268,1318.6186975775163
7269,3893.4993419164616
7270,698.7688893338752
7271,4219.430959623976
7272,787.2685229906868
7273,4663.046984357799
7274,6316.463512799678
7275,4726.363260771699
7276,10299.397226901261
